review,sentiment,label,predicted_label,uncalibrated_positive_probability,calibrated_positive_probability,uncalibrated_confidence,calibrated_confidence,correct
"A found tape about 3? guys having fun torturing a woman in several inhuman ways.<br /><br />Yeah, spoiler.<br /><br />First of all, the acting made this short not scary at all, the woman seemed to have orgasms, not suffering. Some of the punishments were so ridiculous! what's shocking about throwing some meat or spin her in a chair? If you are shooting a nonsense tape, at least make it good. The only part to remark is the end: the hammered hand and the pierced eye, the rest of the film is really poor. To end the boredom, the supposed story about the tape being investigated, extra bullshit.",negative,0,0,0.0019646613,0.033786517,0.9980354,0.9662134,True
"''Ranma ½"" is my favorite anime by Rumiko Takahashi. The woman really knows how to entertain us with a good story, that is not only a comedy, but also an action anime. The main character of the story is Ranma Saotome, a teenager boy who is also an expert in martial arts. Ranma is engaged to Akane because of an arrangement of both fathers, who are great friends and trained together during many years. <br /><br />Akane is the younger and most violent sister of the Tendo's: Kasumi is the oldest and is very sweet and Nabiki is the middle and loves to win money no matter what.<br /><br />Ranma and Akane fight all the time,specially because both have a very bad temper, and when they discover that Ranma becomes a girl when splashed with cold water as well as his father becomes a panda,many new characters and situations starts to happen. They also discover the reason of the transformation: while fighting, Ranma and his father fell in a cursed river. But not only them had this kind of fate...<br /><br />If you watched ''Ranma 1/2'' and liked, I would recommend you ''Inuyasha'' and ''Maison Ikkoku"", two other good creations from Rumiko's hands.",positive,1,1,0.9982003,0.9677241,0.9982003,0.9677241,True
"This episode of Twilight Zone combines a silent section (1890) with melodramatic acting and sight gags, an homage to the early Buster Keaton films. Lots of slapstick: Buster falling on a bulkhead door, falling in a puddle, running around pants-less. Silly scientist's invention of a Time Helmet, reminiscent of a Flash Gordon idea of what the future would be. Cheap prices, like $1.95 for ladies hats, or 17 cents a pound for beef seem outrageously high to Buster. Even the world of 1890 is too much for Buster/Mulligan. How shocking when he is mistakenly transported to the ""modern"" world of 1960! Buster was trying to go backwards! The ""scientist"" of that time wants to return to a calmer world, the 1890 that he has studied and admired. They go back together, and Buster/Mulligan is now happy and the ""scientist"" regrets not having electronic equipment, modern beds or an electric blanket. So Buster sends him back with the crazy helmet.<br /><br />This Twilight Zone doesn't have a heavy message. Since Buster Keaton died in 1966, it is one of his last efforts. That's enough.<br /><br />One other cute thing--longtime underutilized Maytag Man Jesse White is a repairman who fixes the Time Helmet--foreshadowing his washing machine career.",positive,1,1,0.80889887,0.684941,0.80889887,0.684941,True
"I'm a writer working at home and Diagnosis Murder is my lunchtime break companion - good, clean fun, good humour and nostalgia for the days of the Dick van Dyke show. How innocent we all were (and how innocent is Diagnosis Murder). I particularly enjoyed the episodes with other nostalgia figures like Joe Mannix. The bad guys always get caught, the good guys carry on. The stars clearly enjoy themselves and are having a ball without taking themselves too seriously.<br /><br />One beef: why were so many of the villains women or at least bitches? Amanda was too dizzy. Its hard to imagine her really carrying out anything as gruesome as an autopsy.<br /><br />I hope we haven't seen the last of Dick Van Dyke and family on our screens, esp. at lunchtimes!!",positive,1,1,0.99760324,0.96253276,0.99760324,0.96253276,True
"Hollow Man starts as brilliant but flawed scientist Dr. Sebastian Caine (Kevin Bacon) finally works out how to make things visible again after having been turned invisible by his own serum. They test the serum on an already invisible Gorilla & it works perfectly, Caine & his team of assistant's celebrate but while he should report the breakthrough to his military backers Caine wants to be the first invisible human. He manages to persuade his team to help him & the procedure works well & Caine becomes invisible, however when they try to bring him back the serum fails & he remain invisible. The team desperately search for an antidote but nothing works, Caine slowly starts to lose his grip on reality as he realises what power he has but is unable to use it being trapped in a laboratory. But then again he's invisible right, he can do anything he wants...<br /><br />Directed by Paul Verhoeven I rather liked Hollow Man. You know it's just after Christmas, I saw this a few hours ago on late night/early morning cable TV & worst of all I feel sick, not because of the film but because of the chocolates & fizzy pop I've had over the past week so I'll keep this one brief. The script by Andrew W. Marlowe has a decent pace about but it does drag a little during the middle & has a good central premise, it takes he basic idea that being invisible will make you insane just like in the original The Invisible Man (1933) film which Hollow Man obviously owes a fair bit. It manages to have a petty successful blend of horror, sci-fi & action & provide good entertainment value for 110 odd minutes. I thought the character's were OK, I thought some of the ideas in the film were good although I think it's generally known that Verhoeven doesn't deal in subtlety, the first thing he has the invisible Caine do is sexually molest one of his team & then when he gets into the outside world he has Caine rape a woman with the justification 'who's going to know' that Caine says to himself. Then of course there's the gore, he shows a rat being torn apart & that's just the opening scene after the credits, to be fair to him the violence is a bit more sparse this time around but still has a quite nasty & sadistic tone about it. Having said that I love horror/gore/exploitation films so Hollow Man delivers for me, it's just that it might not be everyone's cup of tea.<br /><br />Director Verhoeven does a great job, or should that be the special effects boys make him look good. The special effects in Hollow Man really are spectacular & more-or-less flawless, their brilliant & it's as simple & straight forward as that. There's some good horror & action set-pieces here as well even if the climatic fight is a little over-the-top. I love the effect where Kevin Bacon disappears one layer at a time complete with veins, organs & bones on full show or when the reverse happens with the Gorilla. There's a few gory moments including a rat being eaten, someone is impaled on a spike & someone has their head busted open with blood splattering results.<br /><br />With a staggering budget of about $95,000,000 Hollow Man is technically faultless, I can imagine the interviews on the DVD where some special effects boffin says they mapped Bacon's entire body out right down to he last vein which they actually did because you know everyone watching would notice if one of his veins were missing or in the wrong position wouldn't they? The acting was OK, Bacon made for a good mad scientist anti-hero type guy.<br /><br />Hollow Man is one of hose big budget Hollwood extravaganzas where the effects & action take center stage over any sort of meaningful story or character's but to be brutally honest sometimes we all like that in a film, well I know I do. Good solid big budget entertainment with a slightly nastier & darker streak than the usual Hollywood product, definitely worth a watch.",positive,1,0,0.0028560124,0.04103249,0.9971439,0.95896757,False
"Saw this for the first time on UK TV, with good musical accompaniment. The elevator scene is class, especially when he does the going-down thing in the phone booth, and then fiddles with the floor-indicator. The jump through the transom is really impressive, and there's so much more. Apart from all the stuff that's been mentioned before, there's the fight with the man who's been bullying the woman with the dog - it just looks so simple. The only drawback is the plot - he gets mixed up with Dead Eye Dan, who then escapes but doesn't reappear, even when some more gangsters get involved later on. The scene where it looks like he's shooting at the fat inspector is funny, but would have been better if Dead Eye was the one pulling the trigger.",positive,1,1,0.9911355,0.92680687,0.9911355,0.92680687,True
"Mr. Blandings Builds His Dream House may be the best Frank Capra/Preston Sturges movie neither man ever made! If you love Bringing Up Baby, The Philadelpia Story, The Thin Man, I Was A Male War Bride or It's a Wonderful Life - movies made with wit, taste and and the occasional tongue firmly panted in cheek, check this one out. Post WWII life is simply and idyllically portrayed.<br /><br />Grant is at the absolute top of his form playing the city mouse venturing into the life of a country squire. Loy is adorable as his pre-NOW wife. The cast of supporting characters compares to You Can't Take It With You and contains an early bit by future Tarzan Lex Barker. Art Direction and Editing are way above par.<br /><br />The movie never stoops to the low-rent, by-the-numbers venal slapstick of the later adaptation The Money Pit.",positive,1,1,0.99553156,0.9483247,0.99553156,0.9483247,True
"The first five minutes of this movie showed potential. After that, it went straight from something possibly decent to some sort of illegitimate comedy. The best part is that I couldn't stop thinking of Supertroopers thanks to Joey Kern. I would recommend watching this movie for the sheer fact of learning how not to make a movie. There are so many scenes in this movie that makes one just stop and wonder if the entire cast and crew just stopped caring at some point. The thing that amazes me most about this movie is that it grossed $22 million in the box office and only cost about $1.5 million to make. Congrats to Lion's Gate for being able to pull that one off.",negative,0,0,0.004895881,0.054150764,0.9951041,0.9458492,True
"I only gave this nine stars instead of ten because i really don't approve of pornography all that much. pornography has a useful purpose in society(can't say i can always think of one)but it probably does.<br /><br />personal viewpoints set aside, i really thought this film was pretty funny. i didn't buy this movie because it was pornography, i bought it because i am one of those 'Alice' obsessives who will watch anything about 'Alice in Wonderland'. i own just about every version there is on DVD so it was an obvious choice to complete my DVD collection with this. i must admit i was scandalized beyond my expectations, and the whole thing would have been thoroughly offensive if it hadn't been so damned funny. besides, the music is really good and i like musicals.<br /><br />not everyone can make a good nudie musical. anyone that has seen 'The First Nudie Musical' knows what a stink-bomb that was. considering what a low budget Bill Osco worked with, 'Alice' is pretty remarkable as a musical(it's better than some musicals made on costly budgets).<br /><br />the film can't totally escape the dirtiness of porn. I usually watch the XXX version for full shock effect and some of those scenes are scandalizing(scandalizing because we are talking about Lewis Carroll). i found myself feeling very uncomfortable and embarrassed during the scene where 'Alice'(Kristine DeBell) starts masturbating. it made me feel like a voyeur. and the gratuitous lesbian scenes with 'Alice' and the kitty-cats were a bit too racey.<br /><br />the film has a great sense of humor about everything however. there is one especially funny moment during the Queen's orgy when one of the actresses gets up and says ""who do i have to F---K to get out of this movie?"". Hilarious.<br /><br />i'm not sure i buy the whole sex is good for you ball your brains out philosophy here, but sex is human, and nothing human disgust me.(i don't know if i really feel that way, but i couldn't resist saying it)some people think everything should be about sex. i dunno. Jeez, just show some frick'in responsibility and decorum. this movie definitely scores points for the sex-minded, but i wouldn't push your luck, next time you might really freak someone out. i mean we are dealing with children's literature here.",positive,1,1,0.99002504,0.9223363,0.99002504,0.9223363,True
"I really like Traci Lords. She may not be the greatest actress in the world but she's rather good in this. She play the dowdy, conservative, reporter to a 'T'. It's a great little thriller which keeps you guessing for a good while. Jeff Fahey is also good as Traci's boss. I think given a decent break Traci could be a top actress. She's certainly no worse than some of today's leading ladies.",positive,1,1,0.9975799,0.96234274,0.9975799,0.96234274,True
"I just read a review defending this film because it had a low budget, now my take on things.<br /><br />The CGI monsters was reasonable well animated but was implemented in the worst possible way. The fight scenes weren't even fights it was just one shot of an actor then one shot of monster with very interaction at all. When the monster did interact it looked like it was done in paintshop pro. In my opinion if you have a low budget you should use models and puppets. They may not look as fancy but at least they interact, just look at Peter Jacksons early films.<br /><br />As for the acting Beowulf did an descent job but the rest of the cast were either not trying or they forgot where they where.<br /><br />The script seemed confused to me. One minute they would be talking as if it were a modern day setting the next you get drama club Shakespeare speech. I'm not say it should be all 'ye' and 'that it be' but you need to find a cohesive balance so the lines sound like they come from the same person.<br /><br />I did notice one part near the start when Beowulf was quoting the old testament which would have been find had he not spent the rest of the films talking about the gods and portents.<br /><br />In short, this film is a very slightly polished turd, but a turn none the less.",negative,0,0,0.003572683,0.04606223,0.99642736,0.95393777,True
"A lot has already been said on this movie and I' d like to join those who praised it. It's a highly unique film which uses elements of different genres: drama, comedy, gangster film without making a mess of it. At points you just laugh out loud, at other points you feel for the characters whose mistakes and failures you watch. Sabu's genius can be shown with regard to some sequences of the movie. One is that where all three men chasing one another have an erotic day dream about a young woman that they just passed by on the street. This sequence is beautifully done and illustrates the characters of all three runners very well. It is erotic and funny at the same time. Another example of Sabu's genius is the part of the film where the runners get tired. First one of them, the typical loser among the three guys, hallucinates that the woman that left him for someone else is back again and you see them dancing with one another and in the next shot him dancing with himself which is deeply moving. All of the runners get to this point where they think that have something back they lost or are on track again. And at one part of the movie they stop chasing each other, running in line, just laughing.So here is it all the beauty and the ludicrousness of what we call life which Sabu manages to show throughout the film. His characters fail (do they at the end?) but he doesn't rob them of their dignity. ""Monday"" and ""Postman Blues"" that do justice to Sabu's claim that he is a genius. Go watch them!<br /><br />",positive,1,1,0.9983223,0.9688854,0.9983223,0.9688854,True
"This was Charlie Chaplin's first all-talking film. Yes, there had been a little bit of sound and speaking inserted into his previous film, MODERN TIMES, but it was still essentially a silent film. So, it wasn't until 1940 that the public got to hear Chaplin speak on film.<br /><br />The movie is incredibly famous and has a stellar reputation. While I enjoyed the film, I was not nearly as impressed by this as Chaplin's other full-length films of the mid-20s and 30s. That's because I really felt annoyed by some of Chaplin's dopey over-acting when he played Adenoid Hynkel--especially when he was giving his speeches. The silly pseudo-dialog just seemed akin to something a lesser comedian would have used (such as the Three Stooges). Plus, playing a funny Hitler is hard for me to take.<br /><br />However, when Chaplin played the Jewish barber, he wasn't especially funny (he really wasn't intended to be a funny character) but he was a tremendous voice for reason and decency. This film should not be remembered as a comedy (especially since it doesn't really excel there), but for its excellent acting and humanity. The final speech by the barber (impersonating Hynkel) is brilliant and almost brought tears to my eyes. Watch the film for this reason alone.",positive,1,1,0.99771726,0.963469,0.99771726,0.963469,True
"This is one of the best sequels around and a very good movie too even there were some mistakes but still I enjoyed it. This time, Charles is not just fighting one or two muggers but a whole army of them. Death Wish 3 has a lot great action scenes and I enjoyed it every single second of it. Director Michael Winner knows how to direct a good action movie like this and Jimmy Page providing the music, with producers Golan and Globus still doing there thing and Charles Bronson is still acting good for Paul Kersey. This movie also made it look like that Michael try to end the Death Wish series and I can't blame him and I love the Gun that Charles uses. Death Wish 3 is one of the great movies of 1985 and can't get any better than this.<br /><br />I gives this 9/10",positive,1,1,0.9982248,0.96795315,0.9982248,0.96795315,True
"that kid a is such a babe; this movie was no Titan A.E.(of which it is in many ways modeled after) but still came off as entertaining, the fact this lost to a piece of monkey crap like Tomb raider makes wanna cry; includes some of the most entertaining characters i've seen in disney film",positive,1,1,0.9790157,0.88777703,0.9790157,0.88777703,True
"Louis Sachar's compelling children's classic is about as Disney as Freddy Krueger. It's got murder, racism, facial disfigurement and killer lizards.<br /><br />Tightly plotted, it's a multi-layered, interlinking story that spans history to reveal Stanley's own heritage and the secret behind the holes. It races from Latvia's lush greenness to the pock-marked Camp Green Lake (hint: there's no lake and no green).<br /><br />Disney's first success is re-creating the novel's environments so convincingly - the set design is superb and without gloss. The other plus is in the casting. Rising star Shia LaBeouf (Charlie's Angels 2, Project Greenlight) might not be the fat boy of the book, but his attitude is right and he's far from the usual clean-cut hero. The rest of the cast is filled out equally well, from Patricia Arquette as the Frontier school marm-turned-bank robber to Henry Winkler as Stanley's dad. The downside is the pop soundtrack - pure marketing department - and having the sentiment turned up to full volume at the end.",positive,1,1,0.9980392,0.9662478,0.9980392,0.9662478,True
"ATTENTION, SPOILER!<br /><br />Many people told me that «Planet of the Apes» was Tim Burton's worst movie and apart from that much weaker than the original film. So I decided not to see it. Another friend of mine who hadn't seen the movie yet, advised me to watch it in spite of this because `a Tim-Burton-movie is still a Tim-Burton-movie'. I decided to do it, and I found that he was right.<br /><br />It's clear that a remake of such a famous film as `Planet of the Apes' is automatically influenced by commercial thinking. Still, Tim Burton managed his film to represent his weird playfulness just as well as `Beetlejuice' or `Batman'. If you are already fond of Burton-movies, it's hard not to like one of his films, even if it has some flaws: nerve-racking monkey squeals, over-dressed apes and a leading actor who could have been, without difficulties, replaced by anbody else.<br /><br />What the film gives us in the first place, is an answer to the question: What's the result when Tim Burton is instructed to create a remake? First of all, Burton wouldn't be Burton, if he wouldn't refuse to call it a remake from the start; it's a `re-imagining'. On the other hand, Burton knows that almost every viewer of his movie has seen the very first film version starring Charlton Heston (as human), and he knows that a remake doesn't exist without its model and that the two films will not stop being compared. So all he does is playing with this comparison at every moment of his film, e. g. by referencing to quotes. Concerning the story-line, Burton does a brilliant job by answering open questions of the original first, and then driving the whole audience to despair by destroying this wonderful clarity and ending the movie with  AND HERE IS THE SPOILER  Leo coming back to earth and finding himself inside a world that seems to have been ruled by apes forever. <br /><br />Now, this is the burtonesque answer to people's expectations they hold because of the astonishing, shocking ending of the first `Planet of the Apes'. An ending, even more unexpected, more astonishing and: completely confusing, because  and here I'm disagreeing with various `Planet of the Apes'-homepages and -platforms  it does not make any sense. There cannot be a meaning to it, or just a so complicated one that it becomes ineffective. Tim Burton is playing his cruel games, he does it with a grin and he does it well. Burton fans will sure like it, others may feel betrayed and complain about some sort of manierism. Well, and I don't think producers will ever ask Burton to direct a remake again",positive,1,1,0.6783802,0.59909344,0.6783802,0.59909344,True
"Watched this film having really enjoyed Gregory's Girl many years ago. This was drivel. The plot was vaguely distasteful with the teacher and his friend perving over 14-15-year-old girls in very short skirts. Previous commenters seem to think that this doesn't matter, but I found it rather nasty. If you have children at school then the last thing you want is to think that every youngish teacher is lusting after his pupils. We were surprised that the censor let that through. Apart from that the film was just a waste of time. The script was poor and John Gordon Sinclair trying too hard to recreate his schoolboy image, slightly wacky and off the wall. Why anyone would want to lust after him in this performance is incredible. This film failed on all counts for me. Dreadful. Please don't waste your time watching it. Life's too short",negative,0,0,0.0015978455,0.030332012,0.9984022,0.9696679,True
"As a guy who has seen all the seasons, I can say that JG constantly surprises me. I mean, after you saw him shifting from laughter to paranoia instantly throughout the seasons and after every little gesture of his made u believe he is a gangster, u thought to yourself: OK he is a good actor and he can get into a gangster's skin. But after seeing him opening his eyes and struggling for his life, I mean I could almost feel the pain he ""made"" us believe he was going through. I was so touched by his performance that I immediately thought at Robert De Niro, Marlon Brando and Al Pacino. These guys were definitely the best of their generations and even more. But nowadays they are either old or dead (Brando) and it's OK that they make less movies and their performances are ""lighter"" than they used to be. I can't wait to see Gandolfini in other movies where he delivers a totally different role. Can u recommend me some of his older movies where he gives a memorable performance?",positive,1,1,0.9974241,0.9611046,0.9974241,0.9611046,True
"I just re-watched 08th MS Gundam for the 2nd time. It is so much better than Gundam Wing. I can't wait to get the DVD and see what was edited out of the series. This is great to see the Gundams actually move about clumsily through the land. Somebody really thought over writing this move script.<br /><br />See this today,.",positive,1,1,0.9913726,0.927799,0.9913726,0.927799,True
